image_name,class_id,x1,y1,x2,y2,confidence
test_18.png,0,219,276,230,285,0.673321545124054
test_18.png,0,139,160,150,171,0.6715982556343079
test_18.png,0,141,275,150,286,0.6665141582489014
test_18.png,0,143,411,156,428,0.6639406085014343
test_18.png,0,456,416,467,426,0.6638397574424744
test_18.png,0,59,123,68,133,0.6634445786476135
test_18.png,0,451,218,468,234,0.66329425573349
test_18.png,0,219,347,230,359,0.6628313660621643
test_18.png,0,451,88,462,99,0.6621618270874023
test_18.png,0,302,476,313,485,0.661884605884552
test_18.png,0,383,427,394,437,0.6610060930252075
test_18.png,0,216,220,227,229,0.6581254005432129
test_18.png,0,210,247,228,257,0.657467782497406
test_18.png,0,219,287,228,295,0.6571429371833801
test_18.png,0,212,112,227,122,0.6564017534255981
test_18.png,0,215,230,227,241,0.6532232165336609
test_18.png,0,142,192,153,201,0.6486196517944336
test_18.png,0,294,67,303,76,0.6476284861564636
test_18.png,0,58,65,66,73,0.6460462212562561
test_18.png,0,297,325,309,335,0.6455575823783875
test_18.png,0,214,130,224,140,0.6397873759269714
test_18.png,0,139,249,149,261,0.6334021687507629
test_18.png,0,457,458,467,467,0.6235457062721252
test_18.png,0,373,248,382,257,0.6234012842178345
test_18.png,0,216,297,227,305,0.6224555373191833
test_18.png,0,295,268,304,277,0.6215903759002686
test_18.png,0,210,2,220,10,0.6204540133476257
test_18.png,0,54,290,66,300,0.6144536137580872
test_18.png,0,219,361,228,370,0.6103634238243103
test_18.png,0,66,314,76,323,0.6098077297210693
test_18.png,0,292,97,305,109,0.6076183915138245
test_18.png,0,371,66,381,74,0.60561603307724
test_18.png,0,455,428,463,436,0.6025066375732422
test_18.png,0,450,15,459,24,0.5986820459365845
test_18.png,0,375,295,385,304,0.5968944430351257
test_18.png,0,143,392,155,406,0.590878427028656
test_18.png,0,299,486,312,499,0.5863922834396362
test_18.png,0,369,49,383,60,0.5822421312332153
test_18.png,0,460,467,470,476,0.5726331472396851
test_18.png,0,374,81,385,90,0.5713798403739929
test_18.png,0,456,352,466,361,0.5710189938545227
test_18.png,0,369,189,384,202,0.554131269454956
test_18.png,0,0,454,4,462,0.5517228245735168
test_18.png,0,141,298,156,312,0.5386131405830383
test_18.png,0,456,242,468,253,0.5370162725448608
test_18.png,0,62,399,71,407,0.5308935046195984
test_18.png,0,213,23,221,31,0.5306292772293091
test_18.png,0,60,186,69,194,0.5270122289657593
test_18.png,0,375,258,387,269,0.5072349905967712
test_18.png,0,452,79,462,87,0.5071220397949219
test_18.png,0,290,12,302,24,0.504714846611023
test_18.png,0,136,179,151,189,0.5029295086860657
test_18.png,0,136,62,144,71,0.5003784894943237
test_18.png,0,139,262,148,269,0.5002000331878662
test_18.png,0,142,292,154,300,0.4560912847518921
test_18.png,0,293,126,303,136,0.45314013957977295
test_18.png,0,374,73,384,82,0.4434104859828949
test_18.png,0,57,264,67,273,0.43526509404182434
test_18.png,0,214,122,223,129,0.4249216914176941
test_18.png,0,293,27,303,38,0.41874682903289795
test_18.png,0,294,256,303,265,0.3973163962364197
test_18.png,0,134,175,144,185,0.33769628405570984
test_18.png,0,296,421,304,429,0.3320732116699219
test_19.png,0,429,215,439,224,0.8277665972709656
test_19.png,0,71,62,83,73,0.7891929149627686
test_19.png,0,173,138,188,148,0.7866681218147278
test_19.png,0,345,366,358,377,0.78365558385849
test_19.png,0,231,62,241,73,0.7755311131477356
test_19.png,0,446,61,458,71,0.7696031332015991
test_19.png,0,370,139,379,148,0.7681477069854736
test_19.png,0,160,364,173,378,0.7461950182914734
test_19.png,0,111,64,121,73,0.7458887696266174
test_19.png,0,304,59,314,71,0.7349731922149658
test_19.png,0,450,213,461,224,0.7347396612167358
test_19.png,0,384,215,394,226,0.7320401668548584
test_19.png,0,274,63,292,74,0.7145397663116455
test_19.png,0,392,367,402,378,0.705241858959198
test_19.png,0,3,143,12,154,0.6915906071662903
test_19.png,0,228,139,239,149,0.6909160017967224
test_19.png,0,480,291,491,301,0.684267520904541
test_19.png,0,84,370,95,383,0.6726117134094238
test_19.png,0,207,290,223,304,0.6682756543159485
test_19.png,0,248,139,257,148,0.6681772470474243
test_19.png,0,186,451,197,463,0.6631399989128113
test_19.png,0,16,214,28,224,0.6623105406761169
test_19.png,0,237,294,247,303,0.6579278707504272
test_19.png,0,275,213,291,225,0.6576704978942871
test_19.png,0,302,216,313,226,0.6570550799369812
test_19.png,0,25,373,35,382,0.6570550799369812
test_19.png,0,332,214,345,225,0.651065468788147
test_19.png,0,48,369,70,381,0.6503841876983643
test_19.png,0,2,371,14,381,0.6456044912338257
test_19.png,0,23,141,31,150,0.6390963196754456
test_19.png,0,335,445,347,455,0.6351949572563171
test_19.png,0,246,367,264,381,0.6347288489341736
test_19.png,0,223,213,234,222,0.6261497139930725
test_19.png,0,492,137,507,146,0.624495267868042
test_19.png,0,491,441,502,452,0.6148578524589539
test_19.png,0,292,367,305,379,0.6142256855964661
test_19.png,0,398,140,408,149,0.6117455959320068
test_19.png,0,92,214,103,225,0.6090855598449707
test_19.png,0,266,367,282,380,0.6073049902915955
test_19.png,0,291,292,311,307,0.605009138584137
test_19.png,0,174,295,183,303,0.60151606798172
test_19.png,0,2,62,16,74,0.6003638505935669
test_19.png,0,472,214,482,223,0.6001865267753601
test_19.png,0,43,137,60,154,0.5772877931594849
test_19.png,0,102,444,114,456,0.5722419619560242
test_19.png,0,462,446,474,456,0.56211256980896
test_19.png,0,317,445,327,456,0.560584545135498
test_19.png,0,498,292,507,301,0.5600046515464783
test_19.png,0,79,294,91,304,0.5530471801757812
test_19.png,0,415,369,427,379,0.539448618888855
test_19.png,0,109,215,127,226,0.5383203029632568
test_19.png,0,205,367,225,381,0.5251854658126831
test_19.png,0,440,139,457,153,0.5169121623039246
test_19.png,0,53,294,69,309,0.48453348875045776
test_19.png,0,391,448,401,458,0.47547072172164917
test_19.png,0,398,294,409,304,0.4752902090549469
test_19.png,0,123,214,132,225,0.46272411942481995
test_19.png,0,322,295,332,304,0.46235179901123047
test_19.png,0,200,446,209,454,0.45723822712898254
test_19.png,0,76,214,88,226,0.4572325646877289
test_19.png,0,151,294,161,304,0.45058250427246094
test_19.png,0,69,143,81,154,0.4500204026699066
test_19.png,0,0,297,6,305,0.44547584652900696
test_19.png,0,21,62,38,74,0.4447771906852722
test_19.png,0,412,293,423,303,0.41800642013549805
test_19.png,0,402,60,422,73,0.39210790395736694
test_19.png,0,135,59,145,67,0.3873380124568939
test_19.png,0,120,372,130,383,0.3836272060871124
test_19.png,0,1,449,11,460,0.3732631802558899
test_19.png,0,138,363,149,375,0.3667551875114441
test_19.png,0,302,136,312,143,0.361065149307251
test_2.png,0,277,412,287,421,0.8166576623916626
test_2.png,0,286,265,295,274,0.8110895752906799
test_2.png,0,413,113,423,122,0.8068784475326538
test_2.png,0,417,417,428,428,0.8032546043395996
test_2.png,0,405,190,413,198,0.801150918006897
test_2.png,0,487,426,495,434,0.7916145324707031
test_2.png,0,23,411,31,421,0.7839100956916809
test_2.png,0,250,417,260,426,0.7820655703544617
test_2.png,0,58,266,65,274,0.7773860692977905
test_2.png,0,291,187,307,198,0.776929497718811
test_2.png,0,164,265,174,276,0.7738093137741089
test_2.png,0,371,189,381,198,0.7691743969917297
test_2.png,0,417,264,428,274,0.7607148289680481
test_2.png,0,294,425,305,435,0.7604175806045532
test_2.png,0,155,342,166,352,0.7600314617156982
test_2.png,0,327,341,340,350,0.7479445338249207
test_2.png,0,401,263,409,271,0.7442840337753296
test_2.png,0,236,269,244,277,0.7430563569068909
test_2.png,0,197,347,206,357,0.7406517267227173
test_2.png,0,191,110,203,124,0.7356379628181458
test_2.png,0,289,34,300,43,0.7307534217834473
test_2.png,0,104,37,120,51,0.7277735471725464
test_2.png,0,7,348,17,358,0.7268816232681274
test_2.png,0,495,265,508,277,0.7229864001274109
test_2.png,0,469,264,482,274,0.7189977169036865
test_2.png,0,236,114,247,123,0.7187315225601196
test_2.png,0,482,188,497,198,0.711132824420929
test_2.png,0,282,110,300,123,0.7071503400802612
test_2.png,0,67,346,76,355,0.7053570747375488
test_2.png,0,86,267,95,276,0.6931695938110352
test_2.png,0,82,422,92,430,0.6884397268295288
test_2.png,0,87,193,96,201,0.6884275674819946
test_2.png,0,144,494,161,505,0.6867495179176331
test_2.png,0,260,267,272,274,0.675610363483429
test_2.png,0,327,35,340,46,0.6741968393325806
test_2.png,0,333,111,347,123,0.6711180210113525
test_2.png,0,221,414,233,424,0.6703974008560181
test_2.png,0,103,268,117,281,0.6683158278465271
test_2.png,0,425,189,434,200,0.6642802357673645
test_2.png,0,380,264,387,271,0.663418173789978
test_2.png,0,438,188,448,201,0.6570782661437988
test_2.png,0,88,115,97,128,0.6565903425216675
test_2.png,0,306,417,331,427,0.656294047832489
test_2.png,0,173,107,183,119,0.6548041701316833
test_2.png,0,17,112,29,121,0.6531139016151428
test_2.png,0,380,498,395,507,0.6520659327507019
test_2.png,0,141,191,150,200,0.6504761576652527
test_2.png,0,243,344,255,353,0.6499826908111572
test_2.png,0,102,112,119,124,0.6477835178375244
test_2.png,0,449,113,462,126,0.6356486082077026
test_2.png,0,54,349,63,358,0.6319906711578369
test_2.png,0,146,387,152,394,0.6308223605155945
test_2.png,0,437,499,454,507,0.6257338523864746
test_2.png,0,342,191,352,201,0.6246473789215088
test_2.png,0,268,340,278,349,0.6243935227394104
test_2.png,0,345,419,357,431,0.6231628060340881
test_2.png,0,501,188,508,195,0.6171690821647644
test_2.png,0,89,342,100,354,0.6170018911361694
test_2.png,0,470,419,479,429,0.6162171959877014
test_2.png,0,286,342,304,358,0.6136450171470642
test_2.png,0,318,270,328,278,0.6104822754859924
test_2.png,0,413,495,427,505,0.5899258852005005
test_2.png,0,486,28,496,41,0.5872803330421448
test_2.png,0,122,497,133,505,0.5869460105895996
test_2.png,0,354,267,370,280,0.584011971950531
test_2.png,0,405,280,414,288,0.5833380222320557
test_2.png,0,207,416,217,426,0.5722195506095886
test_2.png,0,427,338,441,354,0.5708341598510742
test_2.png,0,398,111,408,119,0.5646361112594604
test_2.png,0,136,273,145,282,0.5563271045684814
test_2.png,0,16,270,25,280,0.5521860122680664
test_2.png,0,374,416,388,432,0.5465738773345947
test_2.png,0,467,190,477,200,0.5449259877204895
test_2.png,0,14,31,33,45,0.5439485311508179
test_2.png,0,473,497,485,507,0.5399460196495056
test_2.png,0,489,108,508,122,0.5366774201393127
test_2.png,0,217,496,239,506,0.5366246700286865
test_2.png,0,313,343,324,353,0.5362381935119629
test_2.png,0,304,500,314,505,0.5353028178215027
test_2.png,0,3,415,14,425,0.5293815732002258
test_2.png,0,401,337,415,353,0.5279082655906677
test_2.png,0,359,112,372,121,0.5270887017250061
test_2.png,0,174,499,184,505,0.5238449573516846
test_2.png,0,363,417,381,433,0.5130678415298462
test_2.png,0,3,114,12,122,0.5010123252868652
test_2.png,0,189,266,212,279,0.49805891513824463
test_2.png,0,19,497,38,504,0.4971148371696472
test_2.png,0,157,421,169,430,0.4970461428165436
test_2.png,0,490,446,499,454,0.47819507122039795
test_2.png,0,489,341,505,352,0.47066426277160645
test_2.png,0,136,344,144,353,0.46703198552131653
test_2.png,0,407,35,420,45,0.4620899558067322
test_2.png,0,426,35,441,46,0.4560180902481079
test_2.png,0,266,191,276,199,0.44453129172325134
test_2.png,0,20,266,43,280,0.433375746011734
test_2.png,0,342,35,351,45,0.4282209277153015
test_2.png,0,224,112,230,119,0.42583444714546204
test_2.png,0,377,112,394,122,0.42147114872932434
test_2.png,0,24,122,33,130,0.4181722104549408
test_2.png,0,156,111,164,118,0.4172421395778656
test_2.png,0,482,341,497,353,0.4131064713001251
test_2.png,0,53,192,61,200,0.4004138708114624
test_2.png,0,460,32,468,41,0.38546139001846313
test_2.png,0,492,400,501,407,0.3737572729587555
test_2.png,0,318,500,327,506,0.37169891595840454
test_2.png,0,317,188,332,198,0.3648681640625
test_2.png,0,142,35,164,47,0.3571087121963501
test_2.png,0,193,500,206,506,0.3541354835033417
test_2.png,0,230,212,245,224,0.3424549102783203
test_20.png,0,29,54,38,63,0.879330039024353
test_20.png,0,29,42,39,51,0.8524512648582458
test_20.png,0,246,438,256,447,0.8483481407165527
test_20.png,0,277,360,289,370,0.8387998342514038
test_20.png,0,374,437,384,446,0.8286284804344177
test_20.png,0,403,430,414,441,0.8168544769287109
test_20.png,0,201,54,211,65,0.8161187767982483
test_20.png,0,195,440,204,448,0.8155834674835205
test_20.png,0,361,124,371,136,0.8108476400375366
test_20.png,0,360,49,369,57,0.8090571761131287
test_20.png,0,381,362,390,371,0.807657778263092
test_20.png,0,182,290,195,299,0.8071203231811523
test_20.png,0,487,435,498,444,0.7935709953308105
test_20.png,0,266,436,275,447,0.7924297451972961
test_20.png,0,280,284,289,293,0.7894420623779297
test_20.png,0,299,283,308,292,0.7870751619338989
test_20.png,0,220,125,230,134,0.7825310826301575
test_20.png,0,58,208,67,216,0.7807565927505493
test_20.png,0,446,203,456,213,0.7714523077011108
test_20.png,0,424,436,432,445,0.7696212530136108
test_20.png,0,331,125,340,134,0.7620948553085327
test_20.png,0,440,430,454,444,0.757789134979248
test_20.png,0,261,49,275,60,0.7487177848815918
test_20.png,0,33,286,42,296,0.7461966276168823
test_20.png,0,3,51,15,64,0.7428436279296875
test_20.png,0,296,437,309,450,0.7400474548339844
test_20.png,0,432,127,445,137,0.7395418286323547
test_20.png,0,420,350,437,364,0.7379575371742249
test_20.png,0,216,281,225,290,0.7348911166191101
test_20.png,0,500,43,508,52,0.7301099300384521
test_20.png,0,473,435,483,444,0.7294154763221741
test_20.png,0,45,362,54,370,0.7263708114624023
test_20.png,0,276,197,294,210,0.7238064408302307
test_20.png,0,270,126,287,138,0.7234887480735779
test_20.png,0,100,49,119,61,0.7223353981971741
test_20.png,0,377,285,389,295,0.7208569645881653
test_20.png,0,429,202,440,211,0.7159678936004639
test_20.png,0,185,129,194,141,0.7146719098091125
test_20.png,0,224,42,239,52,0.7142637372016907
test_20.png,0,129,437,143,454,0.7073581218719482
test_20.png,0,81,57,88,64,0.7043238282203674
test_20.png,0,118,129,132,140,0.7033248543739319
test_20.png,0,34,204,43,216,0.7003971934318542
test_20.png,0,360,437,369,446,0.6997007131576538
test_20.png,0,488,279,502,289,0.6980588436126709
test_20.png,0,409,124,419,137,0.696086585521698
test_20.png,0,390,126,400,137,0.6904135942459106
test_20.png,0,414,46,423,54,0.6855573058128357
test_20.png,0,393,352,412,367,0.6753490567207336
test_20.png,0,62,368,71,376,0.6745029091835022
test_20.png,0,266,212,280,222,0.6735170483589172
test_20.png,0,82,128,92,137,0.6681657433509827
test_20.png,0,197,484,204,491,0.6680276393890381
test_20.png,0,400,279,424,293,0.6658552289009094
test_20.png,0,306,362,314,370,0.6650431156158447
test_20.png,0,52,441,60,450,0.6641284823417664
test_20.png,0,81,50,89,56,0.6594253182411194
test_20.png,0,255,278,264,287,0.6565716862678528
test_20.png,0,124,203,137,217,0.6536061763763428
test_20.png,0,316,436,330,445,0.651519238948822
test_20.png,0,474,39,483,48,0.6506324410438538
test_20.png,0,224,55,232,64,0.6486024260520935
test_20.png,0,471,280,481,291,0.6478358507156372
test_20.png,0,485,125,495,137,0.6465705037117004
test_20.png,0,429,503,438,508,0.639485239982605
test_20.png,0,405,199,417,212,0.6309596300125122
test_20.png,0,28,130,46,147,0.6281951069831848
test_20.png,0,30,444,42,456,0.6269892454147339
test_20.png,0,344,200,354,208,0.6257144212722778
test_20.png,0,374,46,387,56,0.6184440851211548
test_20.png,0,498,125,508,134,0.6154025793075562
test_20.png,0,100,289,108,297,0.610204815864563
test_20.png,0,168,436,182,450,0.5999851226806641
test_20.png,0,115,440,127,450,0.5950514078140259
test_20.png,0,239,360,261,371,0.5936946272850037
test_20.png,0,158,363,168,376,0.5935851335525513
test_20.png,0,86,359,107,370,0.5778209567070007
test_20.png,0,141,202,151,215,0.5774796009063721
test_20.png,0,486,200,501,212,0.5773152709007263
test_20.png,0,173,210,186,221,0.560861349105835
test_20.png,0,137,285,155,295,0.5607625842094421
test_20.png,0,344,279,363,297,0.559569776058197
test_20.png,0,210,205,222,219,0.5548858046531677
test_20.png,0,99,202,114,218,0.5524201393127441
test_20.png,0,105,133,114,143,0.5388469696044922
test_20.png,0,173,46,185,58,0.5380769371986389
test_20.png,0,165,135,175,147,0.5206851959228516
test_20.png,0,137,54,152,67,0.5195571780204773
test_20.png,0,500,358,506,364,0.5070900917053223
test_20.png,0,118,271,126,279,0.5066749453544617
test_20.png,0,10,204,28,217,0.49666911363601685
test_20.png,0,173,361,181,369,0.4951629936695099
test_20.png,0,232,205,242,216,0.4936067759990692
test_20.png,0,255,202,265,211,0.4905075430870056
test_20.png,0,118,289,125,298,0.48109525442123413
test_20.png,0,153,133,163,146,0.4798150360584259
test_20.png,0,61,359,69,367,0.4776281416416168
test_20.png,0,319,355,337,368,0.466081827878952
test_20.png,0,467,47,482,58,0.4659097492694855
test_20.png,0,453,124,473,136,0.44629427790641785
test_20.png,0,189,6,196,12,0.4415965974330902
test_20.png,0,255,288,265,297,0.43980973958969116
test_20.png,0,323,382,330,389,0.439675897359848
test_20.png,0,238,129,246,138,0.4344453513622284
test_20.png,0,281,438,292,449,0.4146701395511627
test_20.png,0,228,360,242,371,0.39543187618255615
test_20.png,0,241,50,255,60,0.3867715895175934
test_20.png,0,48,282,59,296,0.36677807569503784
test_20.png,0,316,360,326,370,0.36199039220809937
test_20.png,0,324,43,343,55,0.3521193265914917
test_20.png,0,407,504,416,508,0.35071179270744324
test_20.png,0,318,504,326,508,0.34004780650138855
test_21.png,0,294,269,306,280,0.8308802843093872
test_21.png,0,300,429,312,441,0.8231042623519897
test_21.png,0,142,315,156,327,0.8130671381950378
test_21.png,0,297,408,309,421,0.7827826142311096
test_21.png,0,296,127,308,139,0.7758935689926147
test_21.png,0,211,89,223,101,0.770826518535614
test_21.png,0,142,235,152,245,0.766486406326294
test_21.png,0,146,210,160,222,0.7648480534553528
test_21.png,0,217,259,228,271,0.761077344417572
test_21.png,0,66,177,77,189,0.7541600465774536
test_21.png,0,71,392,80,403,0.7464268207550049
test_21.png,0,293,65,307,80,0.74428391456604
test_21.png,0,141,117,153,131,0.7398796677589417
test_21.png,0,211,42,222,52,0.7339551448822021
test_21.png,0,376,279,388,290,0.7322873473167419
test_21.png,0,146,451,156,460,0.7317154407501221
test_21.png,0,372,324,381,333,0.7297795414924622
test_21.png,0,367,110,384,126,0.7266848087310791
test_21.png,0,297,195,309,206,0.7241821885108948
test_21.png,0,453,343,462,352,0.7238381505012512
test_21.png,0,67,311,78,322,0.7219328284263611
test_21.png,0,217,312,231,327,0.7201707363128662
test_21.png,0,220,443,230,453,0.7184385657310486
test_21.png,0,211,69,222,83,0.7116665840148926
test_21.png,0,451,404,464,420,0.7110958099365234
test_21.png,0,376,340,386,350,0.7076298594474792
test_21.png,0,293,175,304,186,0.7074453234672546
test_21.png,0,446,59,456,71,0.7065149545669556
test_21.png,0,0,493,6,504,0.7047849893569946
test_21.png,0,64,73,77,85,0.7017192840576172
test_21.png,0,143,477,153,488,0.7011838555335999
test_21.png,0,293,161,306,170,0.7007010579109192
test_21.png,0,451,34,464,46,0.7003048658370972
test_21.png,0,219,382,229,390,0.6950249075889587
test_21.png,0,134,63,145,72,0.6913703680038452
test_21.png,0,0,463,6,471,0.690327525138855
test_21.png,0,445,7,461,19,0.6886181235313416
test_21.png,0,213,229,222,239,0.6877862811088562
test_21.png,0,67,288,80,302,0.6818875670433044
test_21.png,0,455,298,467,311,0.6800633072853088
test_21.png,0,458,489,469,500,0.6789295673370361
test_21.png,0,215,403,227,415,0.6758624911308289
test_21.png,0,210,144,223,155,0.6757168173789978
test_21.png,0,291,104,301,119,0.6738266348838806
test_21.png,0,140,254,148,264,0.6701548099517822
test_21.png,0,298,478,312,495,0.6696959733963013
test_21.png,0,297,454,313,466,0.6658874750137329
test_21.png,0,292,286,301,295,0.6615287661552429
test_21.png,0,373,138,385,149,0.6579553484916687
test_21.png,0,143,341,154,349,0.6534349918365479
test_21.png,0,140,31,154,46,0.6503348350524902
test_21.png,0,223,491,233,500,0.6407693028450012
test_21.png,0,143,433,153,443,0.6388475894927979
test_21.png,0,453,363,464,374,0.6365408897399902
test_21.png,0,370,157,386,168,0.6353865265846252
test_21.png,0,67,51,79,62,0.6342722177505493
test_21.png,0,370,67,381,79,0.6338327527046204
test_21.png,0,146,399,156,410,0.6333723664283752
test_21.png,0,64,151,75,164,0.6320886015892029
test_21.png,0,60,18,71,29,0.6297776699066162
test_21.png,0,371,81,384,94,0.6255558729171753
test_21.png,0,450,144,461,154,0.6191781163215637
test_21.png,0,67,127,80,137,0.6113405227661133
test_21.png,0,297,226,307,235,0.6099110841751099
test_21.png,0,63,94,73,106,0.6015529632568359
test_21.png,0,377,458,386,467,0.5968625545501709
test_21.png,0,449,123,460,135,0.5966889262199402
test_21.png,0,148,492,157,500,0.5944416522979736
test_21.png,0,380,497,390,507,0.5935450792312622
test_21.png,0,368,32,385,49,0.5934269428253174
test_21.png,0,216,155,226,164,0.5923155546188354
test_21.png,0,293,6,304,17,0.5888839364051819
test_21.png,0,212,1,225,9,0.5857887268066406
test_21.png,0,371,6,382,17,0.5856392979621887
test_21.png,0,0,446,6,457,0.5791916251182556
test_21.png,0,448,81,461,94,0.5787937045097351
test_21.png,0,453,262,465,273,0.5771039128303528
test_21.png,0,457,277,469,286,0.5711976885795593
test_21.png,0,70,223,80,233,0.5684511065483093
test_21.png,0,447,223,466,243,0.5675560832023621
test_21.png,0,293,145,304,157,0.5639318227767944
test_21.png,0,216,367,227,376,0.5603696703910828
test_21.png,0,293,297,302,305,0.5274316668510437
test_21.png,0,453,453,461,461,0.5239205956459045
test_21.png,0,375,182,387,193,0.5221990942955017
test_21.png,0,405,400,415,409,0.512459933757782
test_21.png,0,456,502,466,507,0.5019699335098267
test_21.png,0,216,278,227,288,0.5016887187957764
test_21.png,0,451,109,460,118,0.4804522693157196
test_21.png,0,223,335,234,343,0.4792633652687073
test_21.png,0,453,322,462,332,0.471554160118103
test_21.png,0,213,111,223,120,0.47097694873809814
test_21.png,0,64,256,73,265,0.45666199922561646
test_21.png,0,135,79,149,90,0.4560301601886749
test_21.png,0,374,389,383,397,0.4550739824771881
test_21.png,0,222,477,231,485,0.4478398263454437
test_21.png,0,65,108,74,117,0.43391644954681396
test_21.png,0,70,346,79,357,0.42825818061828613
test_21.png,0,375,420,388,433,0.4243957996368408
test_21.png,0,299,499,311,507,0.41574227809906006
test_21.png,0,69,329,80,341,0.3895518481731415
test_21.png,0,73,271,82,279,0.38697245717048645
test_21.png,0,448,75,457,83,0.36942869424819946
test_21.png,0,215,174,223,183,0.33562394976615906
test_22.png,0,365,346,377,355,0.8221215605735779
test_22.png,0,332,271,342,281,0.8114774227142334
test_22.png,0,39,195,54,208,0.8026987314224243
test_22.png,0,84,118,96,128,0.800037682056427
test_22.png,0,325,192,336,202,0.8000277876853943
test_22.png,0,186,352,198,364,0.7911704778671265
test_22.png,0,205,197,215,206,0.783676266670227
test_22.png,0,67,194,80,207,0.7789077758789062
test_22.png,0,91,196,102,205,0.7726070880889893
test_22.png,0,44,348,60,360,0.7685388922691345
test_22.png,0,402,191,415,203,0.7539467811584473
test_22.png,0,426,192,438,208,0.7536488771438599
test_22.png,0,479,36,496,49,0.7534891366958618
test_22.png,0,476,420,487,429,0.7452986836433411
test_22.png,0,364,417,373,426,0.7450324296951294
test_22.png,0,137,196,147,206,0.7441132068634033
test_22.png,0,296,113,307,122,0.7424266338348389
test_22.png,0,253,270,263,279,0.7357382774353027
test_22.png,0,406,497,424,508,0.7318534255027771
test_22.png,0,229,196,239,206,0.7272884249687195
test_22.png,0,120,195,131,207,0.7244996428489685
test_22.png,0,442,412,452,421,0.7232665419578552
test_22.png,0,386,36,402,52,0.721724808216095
test_22.png,0,351,112,362,122,0.7212026119232178
test_22.png,0,173,44,191,61,0.718750536441803
test_22.png,0,292,347,303,361,0.7187284827232361
test_22.png,0,252,194,265,204,0.7150487899780273
test_22.png,0,9,273,18,282,0.7148688435554504
test_22.png,0,54,274,63,283,0.7137563228607178
test_22.png,0,420,345,438,359,0.7086522579193115
test_22.png,0,232,473,239,480,0.7052736282348633
test_22.png,0,166,116,180,126,0.7042314410209656
test_22.png,0,351,192,367,208,0.7035097479820251
test_22.png,0,109,351,122,363,0.7010907530784607
test_22.png,0,343,345,353,354,0.6898127794265747
test_22.png,0,87,268,100,280,0.687586784362793
test_22.png,0,124,38,138,52,0.6854896545410156
test_22.png,0,20,119,30,128,0.6791709661483765
test_22.png,0,352,38,364,51,0.6791083812713623
test_22.png,0,277,38,292,53,0.6765232682228088
test_22.png,0,17,345,34,357,0.6760676503181458
test_22.png,0,104,42,115,52,0.6740952134132385
test_22.png,0,477,108,488,119,0.6709529757499695
test_22.png,0,110,267,119,276,0.6678686141967773
test_22.png,0,453,186,462,195,0.6605449914932251
test_22.png,0,326,31,340,44,0.6599438190460205
test_22.png,0,363,498,381,507,0.6562577486038208
test_22.png,0,462,265,478,277,0.6491426229476929
test_22.png,0,279,261,292,275,0.6364588141441345
test_22.png,0,421,262,431,273,0.6359744668006897
test_22.png,0,46,39,59,50,0.6356434226036072
test_22.png,0,447,346,459,356,0.6348301768302917
test_22.png,0,486,494,502,507,0.6256764531135559
test_22.png,0,341,501,351,508,0.6209961771965027
test_22.png,0,108,277,116,285,0.6110413670539856
test_22.png,0,233,501,242,506,0.6058216094970703
test_22.png,0,26,357,38,365,0.6026633977890015
test_22.png,0,169,192,187,208,0.5996133685112
test_22.png,0,253,347,271,361,0.596754789352417
test_22.png,0,442,498,457,508,0.5888102054595947
test_22.png,0,405,345,417,357,0.5880630016326904
test_22.png,0,203,41,222,56,0.5840471386909485
test_22.png,0,20,431,30,441,0.5781732797622681
test_22.png,0,428,39,438,53,0.5747203230857849
test_22.png,0,193,501,203,506,0.5739054083824158
test_22.png,0,257,497,273,506,0.562217116355896
test_22.png,0,22,39,39,52,0.5561046004295349
test_22.png,0,129,267,145,281,0.5495381951332092
test_22.png,0,439,423,448,431,0.5447304248809814
test_22.png,0,503,44,508,52,0.5356070399284363
test_22.png,0,68,499,77,505,0.5293009281158447
test_22.png,0,478,349,487,359,0.5230281352996826
test_22.png,0,256,42,268,54,0.5219098329544067
test_22.png,0,340,112,356,123,0.5193944573402405
test_22.png,0,155,190,164,200,0.518506646156311
test_22.png,0,499,191,507,198,0.512442409992218
test_22.png,0,218,269,234,281,0.4966141879558563
test_22.png,0,149,273,161,284,0.49581846594810486
test_22.png,0,414,37,426,53,0.49477025866508484
test_22.png,0,382,264,391,273,0.49102532863616943
test_22.png,0,284,502,295,507,0.4893338978290558
test_22.png,0,76,347,96,360,0.4768468141555786
test_22.png,0,28,274,46,288,0.44472822546958923
test_22.png,0,422,109,443,126,0.43658754229545593
test_22.png,0,311,502,320,507,0.43593376874923706
test_22.png,0,413,275,423,285,0.4264325201511383
test_22.png,0,145,347,164,363,0.4242822229862213
test_22.png,0,166,268,177,279,0.422305703163147
test_22.png,0,466,192,474,200,0.41306138038635254
test_22.png,0,105,502,113,506,0.38953420519828796
test_22.png,0,209,502,220,507,0.3844992518424988
test_22.png,0,312,348,320,359,0.3811221420764923
test_22.png,0,211,338,220,347,0.3703901469707489
test_23.png,0,60,155,73,167,0.8314228653907776
test_23.png,0,47,288,61,302,0.8000300526618958
test_23.png,0,377,278,389,293,0.7623676061630249
test_23.png,0,92,118,105,131,0.7326216697692871
test_23.png,0,173,495,188,505,0.7199308276176453
test_23.png,0,115,93,131,108,0.7141032218933105
test_23.png,0,427,362,437,371,0.7135207056999207
test_23.png,0,427,335,440,349,0.705772340297699
test_23.png,0,99,231,110,242,0.7018806338310242
